15822,14629.862363371954
15823,19173.811009361285
15824,34955.517266548944
15825,12891.447207588853
15827,29245.01118235006
15828,16061.421847217134
15829,6364.1148141864705
15830,13910.012046428767
15831,12925.50452050216
15832,20619.09751857842
15833,25085.294237023067
15834,11813.708591632083
15836,22278.85121165547
15838,14214.211091739291
15840,15632.85954659002
15841,14796.845118080722
15842,41738.09900850149
15843,10844.42443368376
15844,26513.704815765366
15845,15791.019669175372
15846,9628.941537726196
15847,13514.46851229019
15848,19632.971151062084
15849,10945.085956703053
15850,30377.4003417277
15851,13839.442362103957
15852,24140.694231801368
15853,16108.768760076793
15854,20804.052134726917
15855,15331.069716959077
15856,13198.440590179263
15857,21590.585721507065
15858,16249.715459055893
15859,35256.5749404133
15860,11056.651947200264
15861,15324.385154955497
15862,13739.601024821177
15863,16692.394143156467
15864,15180.997770239666
15865,23995.802246531475
15866,9750.241772356483
15867,11659.564877841238
15868,21659.42783248807
15869,15521.305284647358
15870,28431.778574401767
15871,11287.090413577233
15873,25136.16027417569
15874,23851.8096489043
15875,22679.071639851965
15876,18037.836486690787
15877,38042.24695331617
15878,18430.60574102123
15879,13290.193079027074
15880,18589.332959563944
15881,17965.960070354788
15882,16085.292117133853
15883,6873.648633154955
15884,13233.088765656314
15885,17092.005758858693
15887,11077.808769573268
15888,25535.422063865288
15889,35072.09915536297
15890,12067.76732174082
15891,32339.16059499674
15892,17815.40669112225
15893,27848.04696448841
15894,11158.674278170425
15895,25002.279100450447
15897,14622.78555975678
15898,9844.608720256012
15899,17469.5270941153
15900,11869.967616093494
15901,33851.48331121838
15902,16520.49614495617
15903,14908.839725590738
15904,22007.221636725408
15905,31616.916177065294
15906,11841.955053611098
15907,10809.063365919457
15908,27589.29222026004
15909,16275.647334338148
15910,15757.242461259442
15912,18625.471298804896
15913,17553.943350010195
15914,10695.286425202115
15915,29740.481647775312
15916,26456.120313916654
15918,18394.728969574997
15919,6255.585983567013
15920,16519.768910646228
15921,33205.027971127136
15922,12614.06668482994
15923,12851.606784540078
15924,12486.828708971272
15925,17364.09893273764
15926,10841.010302235867
15927,25705.386784155962
15928,14771.122396354767
15929,12495.953853638315
15930,15938.007703164176
15932,16143.609130535862
15933,14308.2117800116
15934,8341.831709567878
15935,12880.381964737338
15936,34424.833105205194
15937,11577.814716840849
15939,11114.522497011292
15940,27376.30284039226
15941,12792.621219337692
15942,14748.692586097302
15943,11225.510569331866
15944,17826.13872022908
15945,24224.239597174495
15947,15836.315005341661
15949,17371.228547430976
15950,42701.50002515585
15951,11243.536957028473
15952,24301.11810814952
15953,13674.668099387145
15954,13911.59525535928
15955,17313.628562268845
15957,16171.572934144078
15958,13185.764340005131
15959,20302.718704237293
15960,31807.013315981756
15961,12994.361821458026
15962,22291.263930147783
15963,16573.314645339226
15964,32650.280270041578
15965,19456.678125033457
15966,17446.27197302674
15967,48590.157185245735
15968,13214.8725137893
15969,28026.221334292823
15970,17979.67397414044
15971,15416.022034893074
15972,17751.95129837353
15973,18211.318712475488
