15822,14927.043333333333
15823,15844.439666666667
15824,35524.746666666666
15825,10291.903333333334
15827,25994.05
15828,15782.77
15829,6725.606666666667
15830,15878.616666666667
15831,10535.753333333334
15832,17880.446666666667
15833,31114.66
15834,11164.326666666666
15836,23589.522444444443
15838,15997.823166666667
15840,16701.72
15841,13016.090833333334
15842,39119.53
15843,12237.09
15844,24946.97333333333
15845,14090.756666666666
15846,8685.4
15847,13442.143333333333
15848,17837.146666666667
15849,11454.973333333333
15850,26514.4
15851,11891.476666666667
15852,25561.623333333333
15853,15548.81
15854,23455.952222222222
15855,15490.181333333334
15856,12267.023333333333
15857,17616.346666666668
15858,14901.2925
15859,39180.39
15860,9781.23
15861,15370.233333333334
15862,14240.936666666666
15863,17226.78
15864,13230.85
15865,25258.226666666666
15866,10034.656666666666
15867,11811.753333333334
15868,23830.716666666667
15869,15017.613333333333
15870,32467.853333333333
15871,12494.326666666666
15873,25556.95
15874,27153.58
15875,19033.746666666666
15876,17917.3615
15877,38385.45333333333
15878,17630.446666666667
15879,13081.14
15880,15052.2
15881,17582.45
15882,17168.496666666666
15883,9059.936666666666
15884,15181.26
15885,15952.773333333333
15887,11898.826666666666
15888,25271.103333333333
15889,35387.153333333335
15890,12715.38
15891,31647.23
15892,15211.013333333334
15893,30809.6
15894,12027.073333333334
15895,25538.62
15897,14483.266666666666
15898,8143.7266666666665
15899,17320.39
15900,10864.84
15901,30174.406666666666
15902,18061.296666666665
15903,16029.693333333333
15904,18652.58
15905,39720.973333333335
15906,11855.373333333333
15907,10802.23
15908,25015.466666666667
15909,14227.72
15910,16891.213333333333
15912,17270.846666666668
15913,18422.016666666666
15914,11990.863333333333
15915,32723.886666666665
15916,25941.71
15918,18020.533333333333
15919,8700.58
15920,15212.136666666667
15921,29784.946666666667
15922,8942.05
15923,11806.586666666666
15924,11440.866666666667
15925,13571.981666666667
15926,9736.086666666666
15927,20255.806666666667
15928,15743.49
15929,12395.926666666666
15930,16196.88
15932,14284.373333333333
15933,16809.268333333333
15934,10315.793333333333
15935,14140.543333333333
15936,33174.72666666667
15937,12321.35
15939,9364.71
15940,24854.253333333334
15941,14588.616666666667
15942,14450.043333333333
15943,14271.35
15944,17530.326666666668
15945,22437.556666666667
15947,22956.086666666666
15949,17597.326666666668
15950,49139.88333333333
15951,11529.236666666666
15952,23598.68666666667
15953,11481.626666666667
15954,13835.61
15955,17935.593333333334
15957,14855.263333333334
