15822,14490.618127221178
15823,19077.016747662616
15824,35680.07471361744
15825,12618.930664957079
15827,27261.268044490607
15828,16206.683722837179
15829,4729.320661521061
15830,12430.202831381444
15831,12868.05234331762
15832,21203.67244915301
15833,25712.889440484934
15834,11496.966251390928
15836,21138.66897875881
15838,13333.5010396435
15840,15092.206393470595
15841,14591.10085553228
15842,41076.20838729445
15843,10433.29834528238
15844,24707.21721184822
15845,15874.303451304024
15846,7596.0330238619845
15847,12125.21392813585
15848,18745.3801541907
15849,10733.460875359164
15850,30642.1651050054
15851,15188.725133569398
15852,20909.682093338997
15853,15796.42654105466
15854,18565.681103473897
15855,14344.238641103215
15856,12448.801035196557
15857,19133.093534911517
15858,15582.284560955624
15859,34247.39372022424
15860,10054.795451604448
15861,14725.158739275566
15862,12193.294140218539
15863,17128.16718639524
15864,13744.204072638833
15865,22293.60423998536
15866,7681.9912880349
15867,10562.551762421821
15868,22772.469065291472
15869,14448.117819406336
15870,27876.487602201338
15871,11846.081227423829
15873,24389.72551678583
15874,24033.189479560733
15875,19226.057456215673
15876,16476.056579387958
15877,38282.08672910467
15878,17131.26461736335
15879,12318.508080419251
15880,17723.548860276394
15881,17397.947509749712
15882,15751.246377459174
15883,5850.087954753799
15884,12305.770973220537
15885,16885.184861983147
15887,10095.305203298372
15888,19543.105896161032
15889,32920.60905935208
15890,11030.234081319219
15891,32694.576501422656
15892,17968.08908211773
15893,24894.180655656684
15894,10641.393988018417
15895,24554.643571441666
15897,15092.871561725382
15898,7334.489478959462
15899,16671.561934062305
15900,11901.114174585151
15901,32687.863145059462
15902,15896.980341196142
15903,14870.374109473943
15904,20854.3807622041
15905,24230.071652813807
15906,11140.482130043358
15907,10088.703046332173
15908,26434.2757368087
15909,15074.722348888303
15910,14697.402128743812
15912,18534.959631941318
15913,16291.682271149364
15914,11191.295551059306
15915,30224.29009762121
15916,24422.104639844012
15918,17637.27208659509
15919,6294.24992891785
15920,15457.148860615382
15921,25193.813744933854
15922,11853.665482518078
15923,10811.401649934629
15924,10163.204985602973
15925,14610.213262117464
15926,9832.305118227348
15927,24359.147684568703
15928,12639.183059761523
15929,10542.840431847577
15930,15345.5442053637
15932,15409.02341862144
15933,14943.0310745789
15934,6958.914618832336
15935,11559.14504394964
15936,32687.25976457278
15937,11406.34330604221
15939,10309.41135846771
15940,25771.456238188017
15941,12066.28409515439
15942,14417.350496933319
15943,10986.570681773146
15944,17123.67259185126
15945,21760.657637419754
15947,15753.723760370316
15949,16333.7605212205
15950,47148.64988670962
15951,10841.51043290392
15952,24032.711601286675
15953,13326.143141906385
15954,14090.000154449363
15955,16457.17309717137
15957,15134.537289580625
15958,12581.601556951315
15959,20264.902278884038
15960,31551.25023245856
15961,13377.52859441109
15962,19550.254141924597
15963,16242.181070569282
15964,31005.921929324268
15965,18477.0986817538
15966,17306.44907607177
15967,47163.699200459
15968,12994.746580495694
15969,28004.00371631165
15970,15166.04883048244
15971,15105.929826345728
15972,17110.04204212692
15973,18495.917354726076
15974,9482.38031937194
16239,7657.414632585703
16240,5625.551095643861
16241,5627.300092748979
16243,4030.4676298681143
16244,3240.8446217245337
16246,8671.892116604544
16247,6890.144521593902
16248,8587.52520997929
16249,5601.904961704995
16252,3617.11632114123
16253,9892.610032870933
16255,4271.0272957132065
16256,7294.564525246297
16257,9070.061641041475
16258,11517.238752900408
16259,4678.218876637607
16260,9038.151812341528
16261,7066.967719879151
16262,4915.2099918646145
16264,3673.348097897483
16265,5745.429394434894
16266,4749.408085923967
16267,2932.7678858431523
16268,5106.974421536654
16269,7675.874323687589
16270,7123.0266152677505
16271,5998.259763557316
16272,4289.08117275195
16273,7940.779498278852
16274,10479.513055218351
16275,3669.604232056897
16276,4791.534434267046
16277,5382.156362478831
16278,3225.285785033075
16279,8492.982253249815
16280,9944.073820647242
16281,8274.435831682993
16282,7388.29327500199
16283,7751.528982471538
16284,6339.165306905651
16285,5729.106889243662
16286,4025.3884759074717
16287,4103.60058472122
